disease pair	disease a genes	disease b genes	all disease genes	rr
bile duct diseases&vasculitis	3119,133688,133690,388722,6689,8647,3394,3595,3118,5205,23534,4790,647076,23228,8986,4126,100132382,6122,3592,10018,51300,5244,91828,2294,120,100129176,10165,22806,9844,3930,5155,3663,182,643,4485,1723,100129017,23274,4853,5890,26839,4664,7132,1656	80271,352961,149233,4340,340198,4276,3595,780,285829,2212,353011,100130889,80862,170680,170679,8870,10866,3107,10255,3106,3586,54535,6148,285834,4280,29113,353010,3135,729816,116935,267016,387122,79934,353007,267015,253018	80271,133688,133690,4340,6689,8647,4276,3595,4790,5205,285829,4126,8986,2212,100132382,80862,267015,170680,170679,10866,10018,3107,51300,91828,100129176,29113,3135,9844,729816,3930,267016,3663,182,100129017,4853,353007,5890,26839,7132,253018,3119,352961,149233,388722,340198,3394,3118,780,23534,647076,23228,6122,353011,100130889,3592,8870,10255,5244,3586,54535,2294,120,6148,10165,285834,4280,22806,353010,5155,116935,387122,79934,643,4485,1723,23274,4664,1656,3106	1
carcinoma, renal cell&hair diseases	6421,8082,3709,116093,949,390218,595,7030,4968,79663,84925,5546,4233,2034,4841,11236,201163,55193,79058,2271,7428	3119,9119,3559,344462,10161,3118,147495,3892,353094,3889,1041,147409,64375,1493,22971,121391,200879,3558,59067,538,170553,3887,367,60401,6821,5246,55806	6421,3119,8082,9119,3709,116093,949,3559,344462,390218,10161,595,7030,3118,147495,4968,79663,84925,5546,4233,3892,353094,3889,2034,4841,1041,147409,64375,1493,22971,11236,121391,200879,3558,59067,538,201163,170553,55193,3887,79058,2271,367,60401,6821,7428,5246,55806	1
adrenal gland diseases&lipid metabolism disorders	1586,6770,2516,7157,215,7809,1589,51,3284,6557,3758,5573,1585,1188,190,1584,8086,2778,3762,1187	5468,116519,3073,10555,4023,338,411,344,256471,3949,5346,27329,5660,348,149998,5538,2720,54982,6609,3931,3988,4000,2646,4864,10577,1203,255738,84823,7391,284119,4281,80331,2760,1717,285362,3074,26119,51128,19,5476,1509,1200,26580,4547,1201,2055,335,8882,410,1593,2717,2629,224,857,2581,427	338,344,5346,2516,7157,5538,2720,3284,51,84823,284119,4281,6557,80331,2760,285362,19,5476,1509,4547,8882,1584,8086,3762,2717,2629,224,3073,2581,6609,410,5468,116519,10555,4023,1586,256471,3949,27329,6770,5660,348,149998,215,7809,54982,1589,3931,3988,4000,2646,4864,10577,1203,7391,3758,5573,1717,26119,3074,51128,1200,1585,1188,26580,1201,190,2055,335,2778,1593,255738,1187,411,857,427	1
bile duct diseases&ovarian diseases	3119,133688,133690,388722,6689,8647,3394,3595,3118,5205,23534,4790,647076,23228,8986,4126,100132382,6122,3592,10018,51300,5244,91828,2294,120,100129176,10165,22806,9844,3930,5155,3663,182,643,4485,1723,100129017,23274,4853,5890,26839,4664,7132,1656	2332,5820,286749,2064,135935,5071,9210,2516,1730,63892,10232,344018,57706,3232,5290,668,5892,1499,4978,23405,56169,5889,672,79983,54796,675,100271197,3973,3231,999,22800,207,2492	2332,133688,286749,133690,6689,8647,5071,3595,4790,5205,9210,2516,1730,4126,8986,100132382,10232,57706,3232,10018,668,51300,5892,91828,23405,100129176,5889,672,79983,54796,9844,3930,100271197,3663,182,100129017,4853,3973,999,22800,207,5890,26839,2492,7132,3119,5820,2064,135935,388722,3394,3118,23534,63892,647076,23228,6122,344018,3592,5290,5244,1499,4978,2294,120,56169,10165,22806,5155,675,643,4485,1723,23274,3231,4664,1656	1
leukemia&spondylitis, ankylosing	2000,4683,4005,50515,3431,5781,27125,4026,5159,5462,100128431,10962,3717,79142,4302,7994,6176,8833,865,5914,2120,10801,1387,2033,10499,115761,92521,124540,79482,2122,4066,3123,23092,5450,9855,79476,3131,4869,8626,84159,6929,2078,10215,608,7913,26511,4303,8021,10006,4928,4515,2322,862,4299,25,5371,472,348801,604,867,5087,9321,4004,153090,3117,5079,694,3662,8115,8522,602,84936,6887,4300,57476,2309,3815,6988,3195,28992,8178,4297,613,2060,3558,4791,79184,4330,3092,4629,8028,57569,64783,100272147,10272,54904,729536,29844,11262,23305,254065,4763,10600,3394,57591,596,285527,7704,55289,401475,79827,57082,6886,25865,27086,645668,10320,6491,23048,63976,64324,4609,3205,861,25925,89884,4893,2521,3932,3845,4298	23046,864,149233,400867,51752,4276,9755,10678,25949,100271278,391282,390283,4055,147,3837,200728,3593,10085,729816,196527,267015	2000,4683,4005,50515,3431,5781,51752,27125,4026,5159,5462,100128431,10962,3717,79142,4302,7994,6176,8833,865,25949,5914,2120,10801,1387,2033,10499,115761,3837,200728,92521,10085,124540,79482,2122,4066,3123,23092,5450,9855,79476,3131,4869,8626,149233,84159,400867,6929,2078,10215,608,7913,26511,4303,8021,10006,4928,4515,2322,862,390283,4299,25,5371,472,147,348801,604,867,5087,267015,9321,23046,4004,153090,3117,5079,694,3662,8115,4276,8522,602,84936,6887,4300,57476,2309,3815,6988,3195,28992,8178,4297,613,2060,3558,4791,79184,4330,3593,3092,4629,729816,8028,57569,196527,64783,100272147,10272,54904,729536,29844,11262,23305,864,254065,4763,10600,3394,57591,596,285527,7704,55289,401475,79827,9755,10678,57082,100271278,6886,25865,27086,391282,645668,10320,6491,23048,4055,63976,64324,4609,3205,861,25925,89884,4893,2521,3932,3845,4298	1
hypothalamic diseases&ovarian neoplasms	374654,27241,582,22954,51057,2692,123016,583,91147,6658,8820,54903,79809,585,79738,166379,55212,9049,8022,2737,80184,129880,84100,2688,2778,8195,5626	5820,2064,5071,10232,3232,5290,5892,1499,4978,23405,56169,5889,672,54796,675,100271197,3231,999,22800,207	374654,5820,27241,582,2064,5071,22954,51057,2692,123016,583,10232,91147,6658,8820,54903,79809,3232,5290,585,79738,166379,55212,5892,9049,1499,4978,8022,23405,56169,2737,5889,80184,129880,672,54796,675,100271197,84100,3231,999,2688,22800,2778,207,8195,5626	1
breast diseases&vascular diseases	339799,2192,9497,4683,116159,577,27324,57178,390218,2255,100270908,595,9833,5168,5462,80205,392382,647121,401475,5888,347292,4916,81847,10371,10884,7141,5290,4214,441073,80129,150094,51592,5892,100130409,7517,11200,79875,79728,2263,5889,4856,22891,672,100133193,1588,675,29086,53335,729582,83990,100048912,7015,4046,57161,2099,207,84952,100147754,283491,208	3667,83417,65264,80271,55973,1008,1277,83478,4205,3431,7804,5340,4340,729075,23209,4088,2565,4018,66037,7048,100127911,23293,4524,2212,3717,80862,26031,1278,7046,55759,4094,6346,27436,84722,1282,10866,3107,100130537,100271444,729992,7917,51530,51196,2147,1909,241,5308,339761,153020,51205,2200,2934,25902,1284,1495,56996,10151,54986,8613,54805,1330,6403,728553,7247,7015,6387,400591,6335,27063,128609,4035,1281,653163,132789,2243,90627,100270983,100130239,28,100131893,149233,84159,6597,114036,57608,340198,56979,780,368,4538,5932,100130889,4973,3988,6101,59,157708,91461,2160,113189,51438,889,2161,10529,84439,4535,3586,1946,4048,22882,6148,4540,51128,8701,285834,401492,9037,472,22808,283652,5921,116935,100270844,57674,1952,387122,2043,5054,5654,10512,255738,341,168455,7428,3106,267015,170690,7369,100147745,79660,23302,100271596,79192,8997,83605,201456,814,153090,63951,29761,28951,8658,5144,11285,3662,283849,285600,4276,3595,128611,285829,94,100270961,351,129684,203238,27072,49855,5294,64321,170679,4638,170680,4815,646583,392374,55109,3565,1636,11235,10895,217,84898,100147818,23294,4040,266722,79614,652,29113,3135,8938,2266,4541,1290,729816,441525,4629,10400,267016,1289,8882,154215,100048912,948,5583,353007,5629,2717,183,11245,5593,253018,3184,4854,26766,79659,352961,343727,58504,11173,347273,340351,1874,595,5444,51320,80036,2921,490,221692,9992,348,80310,677828,3077,7809,353011,6263,2153,100271506,8870,9445,54984,65125,10255,375056,81832,1471,8622,54535,337880,659,347704,710,23022,2022,728299,4280,9509,143872,353010,10743,1879,79934,2261,5351,153339,6943,4089,7468,8777	3667,4683,83478,5340,729075,390218,23209,4018,5168,66037,100127911,23293,5462,4524,2212,3717,80862,347292,4094,27436,441073,100271444,729992,51530,51196,241,339761,5889,51205,2200,2934,10151,54986,8613,1330,6403,53335,7015,2099,400591,4035,128609,1281,208,2243,2192,90627,100270983,27324,28,100131893,84159,6597,114036,9833,368,4538,100130889,3988,6101,10884,157708,2160,113189,51438,10529,100130409,84439,1946,4048,22882,79728,6148,4540,8701,285834,401492,9037,116935,100270844,57674,387122,57161,100147754,5054,5654,255738,341,7428,3106,267015,100271596,8777,79660,8997,83605,201456,814,28951,11285,283849,285600,3595,203238,49855,5294,4638,4815,392374,55109,150094,10895,84898,79875,23294,266722,79614,29113,100133193,3135,8938,2266,4541,1290,4629,10400,1289,83990,8882,100048912,154215,5583,353007,5629,11245,5593,253018,4854,116159,79659,1874,340351,2921,9992,80310,677828,3077,7809,647121,401475,353011,2153,81847,5290,54984,10255,375056,1471,8622,54535,337880,347704,710,2263,728299,4280,353010,1879,79934,2261,5351,153339,6943,217,83417,65264,80271,55973,1008,1277,4205,3431,7804,4340,4088,2565,7048,80205,26031,1278,7046,55759,6346,84722,1282,10866,3107,100130537,7917,5892,2147,11200,1909,5308,1495,153020,25902,4856,1284,672,56996,1588,54805,728553,7247,207,84952,6387,6335,27063,653163,132789,339799,100130239,149233,2255,57608,340198,56979,780,5932,5888,4916,4973,10371,59,91461,7141,80129,889,2161,4535,3586,51128,472,22891,22808,283652,5921,675,1952,729582,2043,4046,10512,283491,168455,7369,170690,100147745,79192,23302,577,57178,153090,63951,29761,8658,5144,100270908,3662,4276,128611,285829,94,392382,100270961,351,129684,27072,170680,64321,646583,170679,3565,1636,11235,100147818,4040,652,729816,441525,29086,267016,948,2717,183,3184,9497,26766,352961,343727,58504,11173,347273,51320,595,5444,80036,490,221692,6263,100271506,8870,9445,4214,65125,51592,81832,7517,659,2022,23022,9509,143872,10743,4089,7468,348	1
death, sudden&myocardial infarction	6662,54738,859,84441,284217,284252,151126,64848,3781,11278,390345,29994,2890,2581,23171,11216,23768,79822,100271434,22822,100128390,6331,98,2099,3764,7259	100130239,7804,63951,6597,114036,221692,9992,7809,4973,55759,375056,241,23022,283652,10151,1952,100048912,170690,6387,255738,79192	6662,100130239,7804,54738,63951,6597,859,84441,114036,284217,79192,284252,151126,64848,3781,221692,9992,11278,390345,7809,4973,55759,29994,2890,2581,23171,11216,375056,23768,79822,100271434,22822,241,100128390,6331,23022,283652,98,10151,1952,100048912,2099,3764,6387,255738,7259,170690	1
epilepsy&precursor cell lymphoblastic leukemia-lymphoma	2562,8912,1135,785,846,114327,1822,6323,144165,166336,1181,1141,23271,7957,170302,1476,9211,6792,1137,378884,950,84059,3786,2566,3785,6326,57465,154881,6335,2563,2554,9570	3131,4683,4005,29844,4004,8626,84159,5079,27125,6929,5159,6887,4300,10215,285527,2309,10962,608,4302,6988,4303,10006,4928,3195,2120,6886,28992,27086,4297,8178,4299,6491,23048,3558,2060,79476,348801,861,25925,79482,8028,5087,4066,89884,4298	8912,1135,785,4683,846,4005,4004,114327,144165,6323,5079,27125,5159,6887,4300,10962,2309,4302,23271,6988,3195,2120,28992,1476,4297,8178,1137,3558,2060,3786,3785,79482,6326,8028,4066,6335,2563,9570,79476,3131,2562,29844,8626,1822,84159,166336,1181,6929,1141,10215,285527,608,4303,10006,7957,170302,4928,6886,27086,9211,4299,6491,6792,23048,378884,950,348801,84059,861,25925,2566,5087,89884,57465,154881,2554,4298	1
hemorrhagic disorders&pancreatic diseases	2243,26258,83417,84343,1277,83605,2815,79803,7454,11285,595,3662,3674,1675,368,89781,94,3075,84062,388552,3717,1278,2153,4094,7450,2165,3690,7066,90411,2160,113189,11234,2157,2155,3998,889,2161,11235,2147,8546,8701,2022,3257,9509,2244,2266,54986,1290,2812,1289,2158,2261,2162,948,5351,2159,4089,7468,1281	1056,100132286,5644,63877,28,2834,7031,3643,6833,11278,6690,84701,647201,1080,2494,79728,112744,23022,51119,51074,7032,387934,672,675,1601,571,4089,25817,2746	26258,83417,1277,83605,2815,5644,2834,7031,3643,11285,3662,3674,89781,11278,94,6690,84062,3717,1278,4094,7450,2165,3690,84701,11234,2155,11235,2147,51119,7032,672,2244,2266,54986,1290,1289,2158,948,1281,25817,2746,2243,84343,1056,100132286,79803,63877,28,7454,595,1675,6833,368,3075,388552,2153,647201,3998,7066,1080,90411,2160,113189,2157,889,2161,8546,2494,8701,79728,112744,2022,23022,51074,3257,387934,9509,675,2812,2261,5351,1601,571,2159,2162,4089,7468	1
anemia, aplastic&cardiomegaly	6223,2189,4683,2176,6201,3458,6125,55120,2175,6231,6229,2177,55215,6204,100505503,6165,79728,2187,2178,6218,7015,6135	1829,7168,4624,2218,7137,1308,5663,9531,91624,10060,6444,55742,6389,7112,131118,4000,282996,8557,7134,70,121536,4625,7709,5350,11155,5664,6331,120114,7139,25771,2070,88,8048,7273,1674,7414,1756,25817	6223,2189,4683,2176,1829,7168,6201,3458,4624,2218,6125,55120,7137,1308,2175,6231,5663,9531,91624,10060,6444,55742,6389,7112,131118,4000,282996,6229,2177,8557,7134,70,55215,6204,121536,4625,100505503,7709,5350,6165,79728,2187,11155,2178,5664,6331,6218,120114,7139,25771,2070,88,7015,6135,8048,7273,1674,7414,1756,25817	1
adrenal gland diseases&cardiovascular diseases	1586,6770,2516,7157,215,7809,1589,51,3284,6557,3758,5573,1585,1188,190,1584,8086,2778,3762,1187	3667,729075,5340,23209,859,100127911,23293,4524,6444,3717,92579,4094,100271444,3759,121536,79188,23007,729992,51530,23768,51196,241,100128390,2200,2934,503648,10151,54986,8613,182,4035,2581,10142,51305,90627,100270983,6330,10021,84159,6597,84441,1308,151126,3784,4538,100130889,4000,2160,51422,5350,10529,84439,4048,22882,8701,9037,100270844,5054,5654,341,7428,3106,267015,83605,11285,283849,285600,339829,203238,387119,49855,4638,5294,4815,392374,23171,55133,11216,51741,10895,57057,22822,84898,2006,11155,23294,1482,29113,401470,3135,8938,2266,4541,1290,2070,4629,88,154215,8882,55997,100048912,353007,5629,5593,253018,79659,4851,2218,7547,1874,284217,80310,3077,55742,1071,2153,520,673,4646,7134,375056,3741,1471,4978,5573,337880,728299,4280,353010,3757,55800,79934,5351,153339,4893,83417,65264,55973,1008,1277,4205,169044,5781,7048,23389,26031,7905,7046,55759,29994,10866,6261,10008,7917,2147,7021,5308,5664,153020,1495,98,7247,9709,6387,27063,3762,287,1832,653163,1829,100130239,783,149233,7137,340198,56979,780,5932,387882,7112,59,889,3728,25871,3586,51128,472,22808,283652,7139,5921,387101,1723,55801,79192,100147745,23302,4878,153090,8658,5144,64848,4276,285829,463,100270961,351,170680,646583,286144,6640,775,11235,340596,79750,652,729816,267016,2717,1756,25817,55172,26766,58504,11173,347273,51320,5444,284252,490,6389,4838,8870,221421,54880,9445,2697,2890,8557,70,659,7405,6331,10743,25771,4089,7468,8777,9722,7092,83478,6901,4018,66037,11278,2212,144638,80862,27436,1824,339761,51205,78987,1330,6403,7015,2099,400591,128609,1837,4634,1281,2243,2316,6662,28,100131893,114036,51778,368,2657,6031,3988,282996,6101,157708,113189,51438,4625,1946,6148,4540,401492,285834,116935,57674,387122,6442,255738,4633,100271596,79660,8997,201456,814,28951,3595,125972,10060,55109,27019,7709,6262,266722,79614,3920,50945,10400,1289,5583,9960,11245,57158,85397,4854,3458,4624,340351,123872,2921,9992,401237,677828,91624,7809,25903,353011,3782,54984,10255,79822,100271434,8622,54535,137814,347704,710,85366,64446,1879,2261,3753,4626,7273,6943,217,6736,80271,3431,7804,4340,4088,2565,5663,9531,57172,143098,390345,1278,23414,6346,84722,1282,3107,100130537,1909,83544,25902,1284,56996,54805,728553,4853,6335,3152,1674,132789,55036,56899,7168,9452,57608,57118,4973,10371,91461,2161,771,4535,1804,1952,2043,10512,168455,7369,170690,4607,7306,63951,29761,55521,2702,6654,100270908,3662,23522,128611,94,129684,27072,5894,64321,170679,3565,1636,100147818,4040,441525,948,2626,3827,183,7414,3184,91653,352961,343727,595,5318,80036,3781,6324,221692,6263,131118,100271506,1767,80896,65125,81832,51314,2022,23022,9509,6899,120114,143872,8048,345895,4311,348,3845	3667,7092,83478,729075,5340,23209,859,6901,4018,66037,2516,100127911,11278,23293,4524,6444,2212,144638,3717,92579,80862,4094,27436,100271444,3759,121536,79188,23007,729992,51530,23768,51196,1824,241,100128390,339761,51205,2200,2934,78987,503648,10151,54986,8613,1330,6403,182,7015,2099,400591,4035,128609,1837,4634,1281,2581,10142,51305,2243,90627,2316,6662,100270983,6330,28,10021,100131893,84159,6597,84441,114036,1308,51778,151126,368,3784,4538,2657,6031,100130889,3988,4000,282996,6101,157708,2160,113189,51438,4625,51422,5350,10529,3758,84439,1946,4048,22882,8701,6148,4540,401492,285834,9037,116935,100270844,57674,387122,6442,5054,5654,2778,255738,1187,341,7428,3106,267015,4633,100271596,79660,8997,83605,201456,814,28951,11285,283849,285600,3595,125972,10060,339829,51,203238,387119,49855,4638,5294,4815,392374,55109,23171,55133,11216,27019,6557,51741,10895,7709,57057,22822,84898,2006,6262,11155,23294,266722,79614,1482,3920,29113,50945,401470,3135,8938,2266,4541,1290,2070,4629,88,10400,154215,8882,55997,100048912,1289,5583,353007,9960,5629,11245,5593,57158,253018,85397,4854,79659,4851,3458,2218,4624,7547,1874,340351,284217,123872,2921,9992,401237,80310,3077,677828,91624,7809,55742,1071,25903,353011,2153,520,673,4646,3782,7134,54984,10255,375056,79822,3741,100271434,1471,5573,4978,337880,8622,54535,137814,347704,710,728299,85366,4280,353010,64446,1879,3757,55800,79934,2261,3753,5351,4626,7273,153339,4893,6943,217,6736,83417,65264,80271,55973,1008,1277,4205,3431,7804,169044,5781,4340,4088,2565,5663,9531,57172,7048,143098,390345,23389,3284,26031,7905,7046,1278,55759,23414,6346,29994,84722,1282,10866,3107,100130537,6261,10008,7917,2147,7021,1909,83544,5308,5664,153020,1495,25902,1284,56996,98,54805,728553,4853,7247,9709,6387,8086,6335,27063,3762,287,1832,3152,1674,653163,132789,1829,100130239,55036,783,56899,7168,149233,9452,7137,57608,340198,56979,780,5932,387882,57118,7112,4973,10371,59,91461,889,3728,2161,25871,771,4535,3586,1804,51128,472,22808,283652,7139,5921,387101,1952,2043,1723,10512,168455,55801,7369,79192,100147745,170690,4607,23302,7306,4878,153090,63951,29761,55521,8658,5144,2702,6654,100270908,3662,64848,4276,23522,128611,285829,463,94,7157,100270961,351,129684,27072,5894,170680,64321,646583,170679,286144,6640,775,3565,1636,11235,340596,100147818,79750,4040,652,729816,441525,267016,948,2626,3827,1584,2717,183,7414,1756,25817,3184,91653,55172,26766,352961,58504,343727,11173,347273,51320,595,1586,5444,284252,490,5318,80036,3781,6324,6770,221692,348,215,6389,4838,1589,6263,131118,100271506,8870,221421,54880,9445,2697,2890,8557,1767,70,80896,65125,81832,51314,659,7405,2022,6331,23022,1585,1188,9509,6899,120114,143872,10743,25771,190,8048,4089,7468,345895,4311,8777,3845,9722	1
dementia&endocrine system diseases	64231,9627,4854,945,25978,4137,8301,9846,23607,2041,23209,3064,5663,5071,643680,348,6622,2896,351,55103,4973,4536,1191,9445,54209,283226,4862,338399,10452,54664,4535,5621,274,5664,339761,344558,25902,9108,1378,5819,79031,23036,10347,10913,51338,5654,7305,51435,23435,341,2629	10666,3667,284654,29121,3112,3109,10296,2516,79577,60675,2065,57706,4094,643550,378805,100270925,269,1512,135154,440387,51562,2745,100271197,999,56244,3123,57104,9247,6821,389434,5696,166336,6833,100271203,3784,63892,578,50846,647201,10529,7916,3758,55384,79728,399,55423,100271597,283460,196951,8638,7038,267015,430,442257,340460,9479,136259,3117,285600,6605,7103,23242,55876,64375,100271063,7849,9049,6557,2260,84898,8022,23405,1482,29113,79983,4254,246778,55997,253013,5167,6528,4758,80018,6927,4544,3293,140902,388011,100270827,3077,4978,5573,112744,56169,26471,53347,729611,81848,94241,3231,571,7474,4221,4855,2332,1234,7031,7148,80762,3636,392371,644020,115352,7917,10644,672,3304,22979,10554,207,8086,122042,3762,9374,339799,100271600,100130239,2064,6934,10363,83657,2253,6777,59341,100271271,2798,399716,3586,7080,9055,6517,1601,4008,3767,11132,3559,57624,846,493856,8872,5144,267017,4276,5071,11116,128486,8820,89822,551,5937,6716,56999,63826,221895,729816,79887,64135,1584,25817,26797,346171,58504,5444,6891,6770,340598,723961,268,84312,1589,256297,6658,7054,832,55328,7068,4214,168850,25865,440574,4760,3730,387934,1585,1188,190,387103,1027,4089,2834,23,84733,54602,1730,11278,55323,629,6048,80862,6480,400223,8567,5889,7422,53335,7015,23101,2492,389840,717,6662,28,2888,145741,353006,79571,6231,83795,2657,3122,8549,56984,84991,7297,81037,3127,2494,54901,80737,285834,80736,116935,100131609,23274,55315,2778,1187,3710,7466,1797,389203,344462,405753,128674,169792,221527,9210,50506,10232,51,8635,30011,3132,7253,54536,266722,204010,3305,22836,5078,367,3557,7490,84162,3630,3119,57827,5172,80069,60468,2304,63877,645345,969,8859,84634,677828,7809,6648,5491,5290,8935,116985,1236,8622,137814,26191,1852,2184,114904,6736,1761,10019,10665,3643,5771,55636,4279,9905,3284,55584,6928,3107,668,2690,640,5892,26012,9370,5122,3172,4853,60685,9861,2914,8200,5741,4295,139716,5789,646702,135935,2693,3118,4277,57118,344018,4535,22837,3265,54665,675,2688,3120,394263,3976,286749,63951,3651,2692,7157,388125,79068,5184,326,6753,55729,3232,1504,9559,1636,5979,3481,7032,6890,54796,3973,7919,8462,2252,283598,169026,22800,5820,352961,10239,5506,213,595,1586,3516,3295,215,3640,51079,3087,1493,1499,23022,10253,54469,6899,4439,9223,5626	10666,3667,284654,945,29121,3112,2834,23,3109,23209,10296,84733,54602,2516,1730,11278,79577,55323,629,60675,6048,2065,80862,6480,57706,4094,643550,378805,100270925,338399,400223,269,8567,1512,135154,339761,440387,5889,51562,7422,2745,100271197,10347,53335,7015,999,56244,3123,57104,23101,9247,2492,389840,6821,717,6662,389434,28,5696,2888,145741,166336,353006,79571,6231,6833,100271203,6622,3784,63892,83795,2657,3122,578,8549,56984,84991,50846,647201,4862,10452,7297,54664,81037,10529,7916,3758,3127,2494,54901,55384,79728,80737,285834,80736,399,55423,100271597,79031,283460,116935,100131609,196951,23274,55315,5654,8638,2778,341,1187,3710,7038,267015,430,7466,442257,340460,25978,1797,389203,344462,9479,136259,2041,3117,405753,128674,285600,169792,6605,221527,643680,9210,50506,7103,10232,23242,51,55876,8635,30011,64375,100271063,7849,9049,6557,2260,5621,84898,3132,8022,23405,7253,54536,266722,204010,1482,3305,29113,79983,4254,246778,9108,22836,5078,367,3557,55997,253013,7490,84162,3630,2629,5167,6528,9627,3119,57827,4854,4758,5172,80018,6927,80069,60468,2304,63877,4544,645345,3293,969,8859,84634,140902,388011,100270827,3077,677828,7809,55103,6648,5491,5290,8935,116985,1236,4978,5573,8622,137814,112744,56169,26191,1852,344558,26471,53347,2184,1378,729611,5819,81848,94241,3231,571,7474,4221,114904,6736,4855,1761,2332,10019,10665,9846,1234,7031,3643,5771,7148,5663,80762,55636,4279,3636,2896,9905,3284,55584,392371,644020,6928,3107,283226,115352,668,7917,2690,640,5892,26012,10644,9370,5122,5664,25902,672,3304,22979,3172,10554,4853,60685,9861,207,8086,122042,51435,3762,2914,8200,9374,5741,4295,64231,339799,100271600,139716,100130239,4137,2064,5789,646702,135935,6934,10363,2693,3118,83657,4277,2253,57118,344018,4973,6777,59341,100271271,2798,399716,4535,3586,7080,9055,22837,3265,54665,675,23036,51338,6517,1601,2688,4008,23435,7305,3120,394263,3767,3976,11132,3559,57624,846,286749,493856,23607,63951,8872,5144,267017,3651,5071,4276,2692,7157,11116,388125,79068,351,5184,128486,8820,326,6753,55729,3232,54209,89822,1504,9559,1636,551,5979,5937,6716,56999,63826,221895,3481,7032,6890,54796,729816,3973,79887,7919,64135,8462,2252,1584,283598,169026,22800,25817,26797,8301,346171,5820,352961,58504,10239,5506,213,595,5444,1586,3516,3295,3064,6891,6770,340598,723961,215,268,84312,1589,256297,4536,6658,7054,832,1191,55328,7068,9445,4214,3640,168850,51079,3087,1493,25865,1499,440574,4760,23022,3730,10253,387934,1585,1188,54469,6899,4439,190,387103,10913,1027,9223,4089,274,348,5626	1
